ror_id,name,label,label_lang,country,detected_language
https://ror.org/008hagh90,Canadian Water and Wastewater Association,Association Nationale qui Représente les Intérêts Communs des Services Publics,fr,CA,fr
https://ror.org/05fr04091,Riso Kagaku (Japan),理想科学工業株式会社,ja,JP,ja
https://ror.org/03r1cma15,Shanghai Electric Cable Research Institute,上海电缆研究所创建,zh,CN,zh
https://ror.org/03ey0g045,Hôpital du Sacré-Cœur de Montréal,Sacred Heart Hospital of Montreal,en,CA,en
https://ror.org/01pyqxp87,Talas State University,Талас Мамлекеттик Университети,ky,KG,ky
https://ror.org/0342c0q79,Shiga Prefecture Cultural Property Protection Association,公益財団法人滋賀県文化財保護協会,ja,JP,ja
https://ror.org/0535k0q10,German Hydrogen and Fuel-Cell Association,Deutscher Wasserstoff und Brennstoffzellen Verband,de,DE,de
https://ror.org/027przv47,Flemish Parliament,Flämisches Parlament,de,BE,de
https://ror.org/01r8fpq52,Niigata City General Hospital,新潟市民病院,ja,JP,ja
https://ror.org/05pc6w891,Kazakh National Medical University,Қазақ ұлттық медицина университеті,kk,KZ,kk
https://ror.org/00shp5f66,Saratov Research Institute of Traumatology and Orthopedics,Саратовский научно-исследовательский институт травматологии и ортопедии,ru,RU,ru
https://ror.org/0310kd428,Pakistan Army,پاک فوج‎,ur,PK,pnb
https://ror.org/02jsdya97,City University of Science and Information Technology,سٹی یونیورسٹی آف سائنس اینڈ انفارمیشن ٹیکنالوجی,ur,PK,ur
https://ror.org/05p3nte65,The Korean Society for the Study of Career Education,한국 직업 교육 연구회,ko,KR,ko
https://ror.org/05jd2pj53,King Chulalongkorn Memorial Hospital,โรงพยาบาลจุฬาลงกรณ์,th,TH,th
https://ror.org/04bfyrw82,"National Scientific Centre ""Institute of Metrology""",Національний науковий центр «Інститут метрології»,uk,UA,uk
https://ror.org/01067b760,Tokyo Management College,東京経営短期大学,ja,JP,ja
https://ror.org/017f2w007,Gujarat University,ગુજરાત યુનિવર્સિટી,gu,IN,gu
https://ror.org/05mz2vf33,Deutsches Historisches Institut Warschau,German Historical Institute Warsaw,en,PL,en
https://ror.org/01cg9ws23,Transylvania University of Brașov,Universitatea Transilvania din Brașov,ro,RO,ro
https://ror.org/02kv9xm28,Landesamt für Archäologie Sachsen,Archaeological Heritage Office in Saxony,en,DE,en
https://ror.org/001fphc23,University of Cape Verde,Universidade de Cabo Verde,pt,CV,pt
https://ror.org/00zq17y52,Hospital Universitario del Tajo,Hospital del Tajo,es,ES,en
https://ror.org/01za2jq02,Centro Oceanográfico de A Coruña,Oceanographic Center of A Coruña,en,ES,en
https://ror.org/04bgfv325,Gifu Heart Center,岐阜ハートセンター,ja,JP,ja
https://ror.org/00k7r7f88,Xuan Wu Hospital of the Capital Medical University,北京市老年病医疗研究中心,zh,CN,zh
https://ror.org/02yn5by09,Universidad Católica de Cuyo,Catholic University of Cuyo,en,AR,en
https://ror.org/038mj2660,Ostschweizer Fachhochschule OST,Eastern Switzerland University of Applied Sciences,en,CH,en
https://ror.org/00y7mag53,Southern Marine Science and Engineering Guangdong Laboratory,南方海洋科学与工程广东省实验室,zh,CN,zh
https://ror.org/05wp72p02,Korea Marketing Management Association,한국 마케팅 경영 학회,ko,KR,ko
https://ror.org/04nmxj606,Niigata Agricultural Research Institute,新潟県園芸研究センター,ja,JP,ja
https://ror.org/002nw1r81,Fundación Pública Andaluza para la Investigación de Málaga en Biomedicina y Salud,Andalusian Public Foundation for Health Research in Biomedicine and Malaga,en,ES,en
https://ror.org/014wwcs49,Swedish Society for Nature Conservation,Naturskyddsföreningen,sv,SE,sv
https://ror.org/05mv4rb84,Medicines Evaluation Board,College ter Beoordeling van Geneesmiddelen,nl,NL,nl
https://ror.org/02jagkr09,Gulbarga University,गुलबर्गा विश्वविद्यालय,hi,IN,hi
https://ror.org/058fj5k57,European Parliament,Europäisches Parlament,de,BE,de
https://ror.org/05a70k539,Institute of Technology and Business,Vysoká škola technická a ekonomická,sk,CZ,cs
https://ror.org/04g3avw65,Kobe Women's University,神戸女子大学,ja,JP,ja
https://ror.org/00a3bx267,Toyama Institute of Health,富山県衛生研究所,ja,JP,ja
https://ror.org/011n96f14,Bjerknes Centre for Climate Research,Bjerknessenteret for klimaforskning,no,NO,no
https://ror.org/02sxnp368,Forest Economic Research Institute,林業経済研究所,ja,JP,ja
https://ror.org/01rpe9k96,Gaziosmanpaşa University,Gaziosmanpaşa Üniversitesi,tr,TR,tr
https://ror.org/02g4n1614,Qatar Petroleum (Qatar),عمليات قطر للبترول,ar,QA,ar
https://ror.org/03pffnr86,Marine Biomedical Research Institute of Qingdao,青岛海洋生物医药研究院,zh,CN,zh
https://ror.org/03k1bsr36,University of Burgundy,Université de Bourgogne,fr,FR,fr
https://ror.org/01jdzvf98,Pangasinan State University,Pamantasang Estado ng Pangasinan,tl,PH,tl
https://ror.org/04esjnq02,Gävle Hospital,Gävle Sjukhus,sv,SE,sv
https://ror.org/00qy2fm62,Beijing Zhongke Science and Technology (China),北京中科科仪股份有限公司,zh,CN,zh
https://ror.org/04n3h0p93,Central Hospital of Zibo,淄博市中心医院,zh,CN,zh
https://ror.org/02tbvzj10,Ministry of Culture,وزارة الثقافة,ar,EG,ar
https://ror.org/01avfbv46,Giredmet (Russia),Федеральное государственное научно-исследовательский и проектный институт редких металлургической промышленности,ru,RU,ru
https://ror.org/02mtr7g38,Bandırma Onyedi Eylül University,Bandirma Onyedi Eylul Universitesi,tr,TR,tr
https://ror.org/01qtasp15,European Southern Observatory,Europäische Südsternwarte,de,DE,de
https://ror.org/030wgts54,Hong Kong Electrical Appliances Manufacturers Association,香港电器制造商协会,zh,CN,zh
https://ror.org/04aydb922,Oikos – Cooperation and Development,Oikos – Cooperação e Desenvolvimento,pt,PT,pt
https://ror.org/04yf4aj88,University of Nusa Cendana,Universitas Nusa Cendana,id,ID,id
https://ror.org/04wnzzd87,Foscal Hospital,Clínica Foscal,es,CO,ca
https://ror.org/00basmr24,Aljazeera University,جامعة الجزيرة الخاصة,ar,SY,ar
https://ror.org/01zqd7t66,Mozambique National Institute of Meteorology,Instituto Nacional de Meteorologia de Moçambique,pt,MZ,es
https://ror.org/00wvvxx15,GemVax & KAEL (South Korea),젬백스 & 카엘,ko,KR,ko
https://ror.org/03fkg8131,Max Planck Institut für Zellbiologie,Max Planck Institute for Cell Biology,en,DE,en
https://ror.org/03swyrn62,National Institute of Technology Agartala,"রাষ্ট্রীয় প্রযুক্তি প্রতিষ্ঠান, আগরতলা",bn,IN,bn
https://ror.org/021nb2v44,"Medical College and Hospital, Kolkata",কলকাতা মেডিক্যাল কলেজ ও হাসপাতাল,bn,IN,bn
https://ror.org/02qqw3j37,Instituto de Libertad Económica,Institute for Economic Liberty,en,PR,en
https://ror.org/028qtbk54,Shiraz University,دانشگاه شیراز,fa,IR,fa
https://ror.org/045ney286,Oulu University Hospital,Oulun yliopistollinen sairaala,fi,FI,fi
https://ror.org/05gr4mx33,Tashkent State Agrarian University,Ташкентский государственный аграрный университет,ru,UZ,ru
https://ror.org/059h8x781,China Central Television,中国中央电视台,zh,CN,zh
https://ror.org/04ws26165,Institut Scientifique de Santé Publique,Scientific Institute of Public Health,en,BE,en
https://ror.org/00jga9g46,Ministry of National Education,Milli Eğitim Bakanlığı,tr,TR,tr
https://ror.org/00fwg7016,Wyższa Szkoła Zarządzania w Gdańsku,Gdansk Management College,en,PL,en
https://ror.org/017je3b10,"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations","Crystallography, Magnetic Resonance and Modeling Laboratory",en,FR,en
https://ror.org/02dgmxb18,Yamaguchi University Hospital,山口大学医学部附属病院,ja,JP,ja
https://ror.org/04z08z627,University of Molise,Université du molise,fr,IT,fr
https://ror.org/01q17sd51,Zhejiang Institute of Communications,浙江交通职业技术学院,zh,CN,zh
https://ror.org/04473af04,Berneray Historical Society,Comunn Eachdraidh Bheàrnaraigh,gd,GB,gd
https://ror.org/05290cv24,University of Naples Federico II,Università degli Studi di Napoli Federico II,it,IT,it
https://ror.org/0566a8c54,University of North Carolina System,Université de caroline du nord,fr,US,fr
https://ror.org/03e5p9h20,European Centre for the Development of Vocational Training (CEDEFOP),Centro Europeu para o Desenvolvimento da Formação Profissional,pt,GR,pt
https://ror.org/00trnhw76,Tongde Hospital of Zhejiang Province,浙江省立同德医院,zh,CN,zh
https://ror.org/018jrds86,Directorate of Cashew Research,काजू अनुसंधान निदेशालय,hi,IN,hi
https://ror.org/030vmwa78,Institute of Geology and Geophysics,中国科学院地质与地球物理研究所,zh,CN,zh
https://ror.org/01bk10867,Ostfalia University of Applied Sciences,Ostfalia Hochschule für Angewandte Wissenschaften,de,DE,de
https://ror.org/035c3nf67,Serviço Nacional de Aprendizagem Industrial,National Service for Industrial Training,en,BR,en
https://ror.org/03ggzay52,Neu Ulm University of Applied Sciences,Hochschule für angewandte Wissenschaften Neu-Ulm,de,DE,de
https://ror.org/04jrjqp75,"National Institute of Grape and Wine ""Magarach""",Институт виноградарства и виноделия «Магарач»,ru,RU,ru
https://ror.org/05fbfky85,Sichuan Dongpo China Kimchi Industrial Technology Research Institute,四川东坡中国泡菜产业技术研究院是应泡,zh,CN,zh
https://ror.org/02gfhhc90,Komazawa Women's University,駒沢女子大学,ja,JP,ja
https://ror.org/016grcy95,Takaoka University of Law,高岡法科大学,ja,JP,ja
https://ror.org/0319gez47,Korean Women's Association for Communication Studies,한국 여성 학회,ko,KR,ko
https://ror.org/00ywqar95,Valahia University of Targoviste,Universitatea Valahia din Târgoviște,ro,RO,ro
https://ror.org/03st4v061,Fukuoka International University,福岡国際大学,ja,JP,ja
https://ror.org/00whe2089,Donetsk National Technical University,Донецький національний технічний університет,uk,UA,uk
https://ror.org/04yy13d34,Fundação Lemann,The Lemann Foundation,en,BR,en
https://ror.org/02k34sh32,"Islamic Azad University, Jiroft Branch",دانشگاه آزاد اسلامی واحد جیرفت,fa,IR,fa
https://ror.org/04df9ks57,"Universidad Nacional Intercultural ""Fabiola Salazar LeguÍa"" de Bagua","National Intercultural University ""Fabiola Salazar LeguÍa"" of Bagua",en,PE,en
https://ror.org/03b6zzt23,Futaba (Japan),双葉電子工業株式会社,ja,JP,ja
https://ror.org/01zavdj36,Ministry of Health and Social Affairs,Socialdepartementet,sv,SE,sv
https://ror.org/02zc6h894,Institute of Physico-Technical Problems of the North named VP Larionov,Институт физико-технических проблем Севера В.П. Ларионов,ru,RU,ru
https://ror.org/0349bsm71,Open University of Hong Kong,香港公開大學,zh,CN,zh
https://ror.org/05n0wgt02,King Faisal Specialist Hospital & Research Centre,مستشفى الملك فيصل التخصصي,ar,SA,ar
https://ror.org/00h0qgf14,Yamamoto Hospital,山本病院,ja,JP,ja
https://ror.org/002827k23,Frankfurt Zoological Society,Zoologische Gesellschaft Frankfurt,de,DE,de
https://ror.org/001q3y090,Creativa (Italy),Creativa Impresa di Comunicazione srl,it,IT,it
https://ror.org/02w7rbf39,Christian Michelsen Institute,Chr. Michelsens Institutt for Videnskap og Åndsfrihet,no,NO,no
https://ror.org/021tsqw04,Ateneo de Naga University,Pamantasang Ateneo de Naga,tl,PH,es
https://ror.org/02ct9ew61,Korean Urban Management Association,한국도시행정학회,ko,KR,ko
https://ror.org/05j1kc284,Hebei University of Economics and Business,河北经贸大学,zh,CN,zh
https://ror.org/055ybk671,Japan Breast Cancer Research Group,日本乳癌研究グループ,ja,JP,ja
https://ror.org/03vt3fq09,Affiliated Hospital of Liaoning University of Traditional Chinese Medicine,辽宁省中医院,zh,CN,zh
https://ror.org/01c4pz451,Tehran University of Medical Sciences,دانشگاه علوم پزشکی تهران,fa,IR,fa
https://ror.org/012e7ew08,Communications Security Establishment,Centre de la Sécurité des Télécommunications,fr,CA,fr
https://ror.org/00hs4m805,Research Institute of Tire Industry,Научно-исследовательский институт шинной промышленности,ru,RU,ru
https://ror.org/005da4z68,Mykolaiv V.O. Sukhomlynskyi National University,Миколаївський національний університет імені В.О. Сухомлинського,uk,UA,uk
https://ror.org/03swz6y49,National Council for Scientific and Technological Development,Conselho Nacional de Desenvolvimento Científico e Tecnológico,pt,BR,pt
https://ror.org/01qfhxr31,University of Kivu,Université du Kivu,fr,CD,fr
https://ror.org/04m21mw32,Universidade Estadual do Amapá,State University of Amapá,en,BR,en
https://ror.org/05jfbgm49,Ho Chi Minh City University of Science,"Trường Đại học Khoa học Tự nhiên, Đại học Quốc gia Thành phố Hồ Chí Minh",vi,VN,vi
https://ror.org/0428qkc73,Saint Vladimir's Orthodox Theological Seminary,Séminaire saint-vladimir,fr,US,fr
https://ror.org/05m0wv206,Zhejiang Taizhou Hospital,浙江省台州医院,zh,CN,zh
https://ror.org/04sfnmc71,Glocal University,ग्लोकल युनिवर्सिटी,hi,IN,hi
https://ror.org/046m3e234,Public Health Clinical Center of Chengdu,成都市公共卫生临床医疗中心,zh,CN,zh
https://ror.org/03ckxwf91,RIKEN Center for Advanced Intelligence Project,特定国立研究開発法人理化学研究所 革新知能統合研究センタ,ja,JP,ja
https://ror.org/04hr38d13,Toyama Prefectural Sakurai High School,富山県立桜井高等学校,ja,JP,ja
https://ror.org/04fx38p98,Max Planck Research Unit for Neurogenetics,Max-Planck-Forschungsstelle für Neurogenetik,de,DE,de
https://ror.org/00by9f077,Food Research Institute,食品総合研究所,ja,JP,ja
https://ror.org/05hmph265,The Korean Association of Sports and Entertainment Law,한국스포츠엔터테인먼트법학회,ko,KR,ko
https://ror.org/00cq0fp06,Institute of Physiology and Basic Medicine,Федеральный государственный научно-исследовательский институт Бюджетная научное учреждение Научно физиологии и фундаментальной медицины,ru,RU,ru
https://ror.org/03bc1mz40,Ibero-American Institute,Instituto Ibero-Americano Patrimonio Cultural Prusiano,es,DE,es
https://ror.org/02cgss904,Kumamoto University,熊本大学,ja,JP,ja
https://ror.org/01nqk4x38,National Defense University,Universidad Nacional de Defensa,es,US,es
https://ror.org/026t9hg14,International Higher School of Medicine,Международная Высшая Школа Медицины,ru,KG,ru
https://ror.org/05s7fvh27,Yamaha (Japan),ヤマハ株式会社,ja,JP,ja
https://ror.org/03wnxd135,Second Affiliated Hospital of Fujian Medical University,福建医科大学附属第二医院,zh,CN,zh
https://ror.org/040wg7k59,Chalmers University of Technology,Chalmers tekniska högskola,sv,SE,sv
https://ror.org/04xer1p89,Austrian Standards,Österreichisches Normungsinstitut,de,AT,de
https://ror.org/053ee9k66,Japan Epilepsy Research Foundation,てんかん治療研究振興財団,ja,JP,ja
https://ror.org/056t4gr41,Morinomiya Hospital,もりのみや ほｓぴたｌ,ja,JP,ja
https://ror.org/01y1b1844,Institute of Artificial Intelligence Problems,ІНСТИТУТ ПРОБЛЕМ ШТУЧНОГО ІНТЕЛЕКТУ,uk,UA,uk
https://ror.org/02mbz1h25,Laboratory of Data Discovery for Health,醫衞大數據深析實驗室有限公司,zh,HK,zh
https://ror.org/05makdb23,Gifu Prefecture General Education Center,岐阜県総合教育センター,ja,JP,ja
https://ror.org/04nqts970,Tishreen University,جامعة تشرين,ar,SY,ar
https://ror.org/00jc20583,University of Colorado System,Universidad de Colorado,es,US,es
https://ror.org/02vrjqh13,Union of Czech Mathematicians and Physicists,Verein fur freie Vortrage aus der Mathematik und Physik,de,CZ,de
https://ror.org/04qbqv677,Film University Babelsberg,Filmuniversität Babelsberg Konrad Wolf,de,DE,de
https://ror.org/02hfhf494,Kuzbass State Technical University,Кузбасский государственный технический университет,ru,RU,ru
https://ror.org/03vvxhb60,Tianjin Municipal Research Institute for Family Planning,天津市计划生育研究所,zh,CN,zh
https://ror.org/039bp8j42,University of Verona,Università degli Studi di Verona,it,IT,it
https://ror.org/04g8ype42,Austrian Society of Cardiology,Österreichische Kardiologische Gesellschaft,de,AT,de
https://ror.org/013cc5h66,Tver State Medical University,Тверская государственная медицинская академия,ru,RU,ru
https://ror.org/000axn811,Audencia Business School,Audencia Naoned,br,FR,es
https://ror.org/05b2ydd02,Executive Agency Maritime Administration,"Изпълнителна агенция ""Морска Администрация""",bg,BG,bg
https://ror.org/050rkhq40,Jacksonville University,Universidad de Jacksonville,es,US,es
https://ror.org/0198za406,Palm Research Center,Pusat Penelitian Kelapa Sawit,id,ID,ms
https://ror.org/04t7p9y73,Pohang TechnoPark (South Korea),(재)포항테크노파크,ko,KR,ko
https://ror.org/044tdw637,Mofid University,دانشگاه مفید,fa,IR,fa
https://ror.org/047zg7c19,K. J. Somaiya Hospital & Research Centre,के। जे। सोमैया हॉस्पिटल एंड रिसर्च सेंटर,hi,IN,hi
https://ror.org/00yfsan48,Institute for Literature,Институтът за литература,bg,BG,bg
https://ror.org/007s1fv27,Tianjin Municipal Engineering Design and Research Institute,天津市市政工程设计研究总院,zh,CN,zh
https://ror.org/00f93gn72,Suqian University,宿迁学院,zh,CN,zh
https://ror.org/043k6re07,Józef Piłsudski University of Physical Education in Warsaw,Akademia Wychowania Fizycznego Józefa Piłsudskiego w Warszawie,pl,PL,pl
https://ror.org/05jvrwv37,Istanbul Kültür University,İstanbul Kültür Üniversitesi,tr,TR,tr
https://ror.org/04pzf5g91,Universidad de Ibagué,University of Ibagué,en,CO,en
https://ror.org/03petxm16,The Central Hospital of Shaoyang,邵阳市中心医院,zh,CN,zh
https://ror.org/05xsa6v37,Government Ayurvedic College and Hospital Osmanabad,सरकारी आयुर्वेद महाविद्यालय आणि रुग्णालय उस्मानाबाद,hi,IN,mr
https://ror.org/02pfge856,Institut d'Anàlisi Econòmica,Institute for Economic Analysis,en,ES,en
https://ror.org/039emag51,Universidad Autónoma de Fresnillo,Autonomous University of Fresnillo,en,MX,en
https://ror.org/024hcay96,Achva Academic College,המכללה האקדמית אחוה,he,IL,he
https://ror.org/02csejj07,Chinese People 's Liberation Army No.455 Hospital,中国人民解放军第四五五医院,zh,CN,zh
https://ror.org/02z23mj13,Kazakh Eye Research Institute,Казахский НИИ глазных болезней,ru,KZ,ru
https://ror.org/01v8wnr22,Hitowa Holdings (Japan),ひとわホールディングス株式会社,ja,JP,ja
https://ror.org/01eeqkr30,The Ministry of Education and Science of the Kyrgyz Republic,Министерство образования и науки Кыргызской Республики,ru,KG,ru
https://ror.org/0014sb331,Suncheon Jeil College,순천제일대학교,ko,KR,ko
https://ror.org/00kr24y60,Langevin Institute,Institut Langevin,fr,FR,en
https://ror.org/03cg3mb71,Moscow Humanitarian Institute of E. Dashkova,Московский Гуманитарный Институт им. Е.Р. Дашковой,ru,RU,ru
https://ror.org/04yj19q41,Huadong Sanatorium,华东疗养院,zh,CN,zh
https://ror.org/056wf8856,Kola Science Centre,Федеральное государственное бюджетное учреждение науки Горный институт Кольского научного центра Российской академии наук,ru,RU,ru
https://ror.org/02nv7yv05,Forschungszentrum Jülich,Jülich Research Centre,en,DE,en
https://ror.org/04qfewz28,Crimea State Medical University named after S. I. Georgievsky,Кры́мский Госуда́рственный Медици́нский Университе́т и́мени С. И. Гео́ргиевского,ru,UA,ru
https://ror.org/00tt5kf04,Marien Ngouabi University,Université Marien Ngouabi,fr,CG,fr
https://ror.org/005ysj118,Changzhou Vocational Institute of Light Industry,常州轻工职业技术学院,zh,CN,zh
https://ror.org/01024mn06,Nederlandse Spoorwegen,Dutch Railways,en,NL,en
https://ror.org/04x6kq749,Huygens Institute for History and Culture of the Netherlands,Huygens Instituut voor Nederlandse geschiedenis en cultuur,nl,NL,nl
https://ror.org/00x7ekv49,Centrum Wiskunde & Informatica,National Research Institute for Mathematics and Computer Science,en,NL,en
https://ror.org/022c3hy66,Institute of Automation,自动化研究所,zh,CN,zh
https://ror.org/02aqt9c37,University of Marne la Vallée,Université Paris-Est Marne-la-Vallée,fr,FR,fr
https://ror.org/00s6t1f81,University of Pavia,Université de pavie,fr,IT,fr
https://ror.org/00w0f8567,Kyushu Tokai University,九州東海大学,ja,JP,ja
https://ror.org/0138r3j35,International Institute for Water and Environmental Engineering,Institut International d'Ingénierie de l'Eau et de l'Environnement,fr,BF,fr
https://ror.org/04kkref88,Czech ICT Alliance,Česká asociace pro IT služby,cs,CZ,cs
https://ror.org/03yxnpp24,Universidad de Sevilla,University of Seville,en,ES,en
https://ror.org/05mnb6484,Grambling State University,Université d'État de grambling,fr,US,fr
https://ror.org/0244cgm12,Vinh University,Trường Đại Học Vinh,vi,VN,vi
https://ror.org/0528hwm66,The Japan-Multinational Trial Organization,日本・多国間臨床試験機構,ja,JP,ja
https://ror.org/03pv9jn63,Grodno State Agrarian University,Гродзенскі дзяржаўны аграрны ўніверсітэт,be,BY,be
https://ror.org/047g8vk19,Erciyes University,Erciyes Üniversitesi,tr,TR,tr
https://ror.org/02jy2nq64,German Institute of Rubber Technology,Deutsches Institut für Kautschuktechnologie,de,DE,de
https://ror.org/0398yj006,Hospital Muñiz,"Hospital de Infecciosas “Dr. Francisco Javier Muñiz""",es,AR,es
https://ror.org/05mp6hg50,Jinan Infectious Disease Hospital,济南市传染病医院,zh,CN,zh
https://ror.org/02rgb2k63,Universiti Sains Malaysia,马来西亚理科大学,zh,MY,zh
https://ror.org/01ewp8233,Yedikule Surp Pırgiç Ermeni Hastanesi,Yedikule Surp Pırgiç Armenian Hospital,en,TR,en
https://ror.org/05t1nj016,Institute of Nutrition and Pathology (Japan),栄養病理研究所,ja,JP,ja
https://ror.org/056d84691,Karolinska Institutet,Karoliininen instituutti,fi,SE,fi
https://ror.org/03dhqyc75,"Islamic Azad University, Lahijan Branch",دانشگاه آزاد اسلامي واحد لاهيجان,fa,IR,fa
https://ror.org/01dkjkq64,Jingdong (China),京东,zh,CN,zh
https://ror.org/01z818z22,Aichi Medical University Medical Center,愛知医科大学メディカルセンター,ja,JP,ja
https://ror.org/03me2hz15,Tamil Nadu Horticulture University,தமிழ்நாடு தோட்டக்கலை பல்கலைக்கழகம்,ta,IN,ta
https://ror.org/00wyq5s37,St. John's University,聖約翰科技大學,zh,TW,zh
https://ror.org/007b8s847,GGD Haaglanden,Gemeentelijke gezondheidsdienst Haaglanden,nl,NL,nl
https://ror.org/03smh8813,Luhansk State Medical University,Луганский государственный медицинский университет,ru,UA,ru
https://ror.org/00v81k483,Mokpo National University,목포대학교,ko,KR,ko
https://ror.org/00v89p354,University of Mostar,Univerzitet u Mostaru,bs,BA,cs
https://ror.org/05nxrmr92,Werkgoed (Netherlands),Werk-Goed Bedrijfskleding alle rechten voorbehouden,nl,NL,nl
https://ror.org/021jt1927,University of Hafr Al-Batin,جامعة حفرالباطن,ar,SA,ar
https://ror.org/05xezqk59,Andrássy University Budapest,Andrássy Gyula Budapesti Német Nyelvű Egyetem,hu,HU,hu
https://ror.org/0221fhj86,Heihe University,黑河学院,zh,CN,zh
https://ror.org/02qx1ae98,First Affiliated Hospital of Xinjiang Medical University,新疆医科大学第一附属医院,zh,CN,zh
https://ror.org/0207ad724,Wake Forest University,Universidad de Wake Forest,es,US,es
https://ror.org/05n0qbd70,Fujian University of Traditional Chinese Medicine,福建省中医药研究院,zh,CN,zh
https://ror.org/02xq7zd76,Heidehof Stiftung,Stiftung für Bildung und Behindertenförderung,de,DE,de
https://ror.org/046r6pk12,Guangzhou Sport University,广州体育学院,zh,CN,zh
https://ror.org/01dv0vw10,Bahrain Polytechnic,بوليتكنك البحرين,ar,BH,ar
https://ror.org/0500gae26,Royal Canadian Geographical Society,La Société géographique royale du Canada,fr,CA,fr
https://ror.org/01gyxrk03,University of Picardie Jules Verne,Universitat de Picardia,ca,FR,ca
https://ror.org/05ay23762,Liaoning University of Technology,辽宁工业大学,zh,CN,zh
https://ror.org/0543h9a62,Oslo National Academy of the Arts,Kunsthøgskolen i Oslo,no,NO,no
https://ror.org/04p800546,University Grants Commission,Commission des subventions aux universités,fr,IN,fr
https://ror.org/02nsv5p42,Pandit Deendayal Petroleum University,પંડિત દીનદયાળ પેટ્રોલિયમ યુનિવર્સિટી,gu,IN,gu
https://ror.org/04dzjva98,TCL (China),TCL科技集团,zh,CN,zh
https://ror.org/01j1eb875,Institut Català d'Oncologia,Catalan Institute of Oncology,en,ES,en
https://ror.org/05qzrbt52,Archaeological Museum in Poznań,Muzeum Archeologiczne w Poznaniu,pl,PL,pl
https://ror.org/04hmvwa12,Istituto Sperimentale per la Zoologia Agraria,Centre for Experimental Agricultural Zoology,en,IT,en
https://ror.org/0551a0y31,Shanghai Center for Brain Science and Brain-Inspired Technology,上海脑科学与类脑研究中心,zh,CN,zh
https://ror.org/0257v3m41,Catholic University in Erbil,الجامعة الكاثوليكية في اربيل,ar,IQ,ar
https://ror.org/00jbe9340,Dienst voor Wetenschappelijke en Technische Informatie,Service d'Information Scientifique et Technique,fr,BE,fr
https://ror.org/052e6h087,Faculdade de Medicina de São José do Rio Preto,Faculty of Medicine of São José do Rio Preto,en,BR,en
https://ror.org/03aewyp97,Association of Danish Physiotherapists,Danske Fysioterapeuter,da,DK,da
https://ror.org/02ztfnz06,Gori State Teaching University,გორის უნივერსიტეტი,ka,GE,ka
https://ror.org/014wfj781,Jacksonville State University,Université d'État de jacksonville,fr,US,fr
https://ror.org/0117q7625,Université Protestante au Congo,Protestant University in Congo,en,CD,en
https://ror.org/03srysw20,The MuseumFactory,De MuseumFabriek,nl,NL,nl
https://ror.org/02evnh647,Saitama University,埼玉大学,ja,JP,ja
https://ror.org/02wdfg707,Chhattisgarh Swami Vivekanand Technical University,ছত্তীসগঢ় স্বামী বিবেকানন্দ প্রযুক্তি বিশ্ববিদ্যালয়,bn,IN,bn
https://ror.org/0412x6661,Korea Research Institute of Mechanical Facilities Industry,대한기계설비산업연구원,ko,KR,ko
https://ror.org/04qszbx34,University of the Sacred Heart,聖心女子大学,ja,JP,ja
https://ror.org/05d8avs16,Mitsubishi Chemical (Japan),三菱ケミカル株式会社,ja,JP,ja
https://ror.org/053fp5c05,Ewha Womans University,이화여자대학교,ko,KR,ko
https://ror.org/0423jk940,"The Bavarian Ministry of the Interior, for Building and Transport","Bayerisches Staatsministerium des Innern, für Bau und Verkehr",de,DE,de
https://ror.org/017rnyz40,Ministry of Culture,Ministère de la Culture,fr,FR,fr
https://ror.org/05r7vy677,Hokuto Hospital,社会医療法人北斗北斗病院,ja,JP,ja
https://ror.org/0175ya539,Royal Dutch Kentalis,Koninklijke Kentalis,nl,NL,nl
https://ror.org/031kbv921,GBF German Research Centre for Biotechnology,Helmholtz-Gemeinschaft Deutscher Forschungszentren,de,DE,de
https://ror.org/01rqyr540,Institute of Molecular Biology and Genetics,Інститут молекулярної біології і генетики,uk,UA,uk
https://ror.org/05nnnck56,The American University of Vietnam,Đại học Mỹ tại Việt Nam,vi,VN,vi
https://ror.org/05sc3m345,Hungarian Institute of Occupational Health,Országos Munkahigiénés és Foglalkozásegészségügyi Intézet,hu,HU,hu
https://ror.org/0091wgk69,Khabarovsk State Institute of Arts and Culture,Хабаровский государственный институт искусств и культуры,ru,RU,ru
https://ror.org/05m2fqn25,Chiang Mai University,มหาวิทยาลัยเชียงใหม่,th,TH,th
https://ror.org/04hym7e04,Al-Quds University,אוניברסיטת אל-קודס,he,PS,he
https://ror.org/05hqfh882,Nutrition Obesity & Risk of Thrombosis,"Nutrition, Obésité et Risque Thrombotique",fr,FR,fr
https://ror.org/00g5x2h86,Parliament of Finland,Finlands riksdag,sv,FI,sv
https://ror.org/001rahr89,Affiliated Hospital of Nantong University,南通大学附属医院,zh,CN,zh
https://ror.org/051b0xe12,Swedish Construction Clients,Byggherrarna Sverige,sv,SE,sv
https://ror.org/05x23rx38,Shizuoka Children's Hospital,静岡県立こども病院,ja,JP,ja
https://ror.org/04z6dh903,Wonkwang Pharmaceutical (South Korea),원광제약,ko,KR,ko
https://ror.org/026q96n20,Keiwa College,敬和学園大学,ja,JP,ja
https://ror.org/00cwypn82,Iranian National Center for Laser Science and Techology,مرکز ملی علوم و فنون لیزر ایران,fa,IR,fa
